mag,path,filename,class,slide_id,tumor_type
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-018.png,SOB_B_F-14-14134-100-018.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-026.png,SOB_B_A-14-22549AB-100-026.png,benign,22549AB,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-033.png,SOB_B_TA-14-16184-100-033.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-002.png,SOB_B_F-14-29960AB-100-002.png,benign,29960AB,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-012.png,SOB_M_DC-14-14926-100-012.png,malignant,14926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-8168/100X/SOB_M_DC-14-8168-100-005.png,SOB_M_DC-14-8168-100-005.png,malignant,8168,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-006.png,SOB_M_LC-14-16196-100-006.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-035.png,SOB_M_DC-14-20636-100-035.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-15687B/100X/SOB_M_PC-14-15687B-100-015.png,SOB_M_PC-14-15687B-100-015.png,malignant,15687B,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-013.png,SOB_M_DC-14-13993-100-013.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-016.png,SOB_M_DC-14-5694-100-016.png,malignant,5694,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-020.png,SOB_M_MC-14-19979-100-020.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-010.png,SOB_M_DC-14-20636-100-010.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-008.png,SOB_B_F-14-29960AB-100-008.png,benign,29960AB,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-006.png,SOB_B_F-14-14134-100-006.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-005.png,SOB_M_DC-14-12312-100-005.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-007.png,SOB_M_DC-14-20629-100-007.png,malignant,20629,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-001.png,SOB_M_LC-14-16196-100-001.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-003.png,SOB_B_PT-14-29315EF-100-003.png,benign,29315EF,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-017.png,SOB_B_F-14-14134-100-017.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-008.png,SOB_M_DC-14-12312-100-008.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-018.png,SOB_M_DC-14-14926-100-018.png,malignant,14926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-032.png,SOB_M_DC-14-16716-100-032.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-004.png,SOB_B_F-14-14134-100-004.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-022.png,SOB_M_DC-14-17901-100-022.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-026.png,SOB_M_MC-14-19979-100-026.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-026.png,SOB_M_DC-14-17901-100-026.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-029.png,SOB_B_A-14-22549AB-100-029.png,benign,22549AB,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-003.png,SOB_B_TA-14-16184-100-003.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-027.png,SOB_B_F-14-14134-100-027.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-012.png,SOB_M_MC-14-19979-100-012.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-15687B/100X/SOB_M_PC-14-15687B-100-007.png,SOB_M_PC-14-15687B-100-007.png,malignant,15687B,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-010.png,SOB_M_DC-14-12312-100-010.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-007.png,SOB_B_TA-14-16184-100-007.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-10926/100X/SOB_M_DC-14-10926-100-007.png,SOB_M_DC-14-10926-100-007.png,malignant,10926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-034.png,SOB_M_DC-14-2773-100-034.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-015.png,SOB_B_TA-14-16184-100-015.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-013.png,SOB_M_DC-14-14926-100-013.png,malignant,14926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-011.png,SOB_M_DC-14-5694-100-011.png,malignant,5694,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-007.png,SOB_M_DC-14-20636-100-007.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-018.png,SOB_M_MC-14-19979-100-018.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-8168/100X/SOB_M_DC-14-8168-100-009.png,SOB_M_DC-14-8168-100-009.png,malignant,8168,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-012.png,SOB_M_DC-14-20636-100-012.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-017.png,SOB_M_DC-14-14926-100-017.png,malignant,14926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-019.png,SOB_M_DC-14-20636-100-019.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-027.png,SOB_M_DC-14-12312-100-027.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-001.png,SOB_B_TA-14-21978AB-100-001.png,benign,21978AB,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-004.png,SOB_M_DC-14-5694-100-004.png,malignant,5694,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-002.png,SOB_M_DC-14-16716-100-002.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-021.png,SOB_M_DC-14-20636-100-021.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-8168/100X/SOB_M_DC-14-8168-100-008.png,SOB_M_DC-14-8168-100-008.png,malignant,8168,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-029.png,SOB_M_DC-14-2773-100-029.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/100X/SOB_M_PC-15-190EF-100-009.png,SOB_M_PC-15-190EF-100-009.png,malignant,190EF,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-001.png,SOB_M_DC-14-17901-100-001.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-011.png,SOB_M_DC-14-14926-100-011.png,malignant,14926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-015.png,SOB_B_TA-14-21978AB-100-015.png,benign,21978AB,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-022.png,SOB_M_DC-14-13993-100-022.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-013.png,SOB_M_MC-14-18842D-100-013.png,malignant,18842D,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-034.png,SOB_M_DC-14-12312-100-034.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-010.png,SOB_M_MC-14-19979-100-010.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-016.png,SOB_M_DC-14-14926-100-016.png,malignant,14926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-038.png,SOB_M_DC-14-13993-100-038.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-002.png,SOB_M_LC-14-16196-100-002.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-014.png,SOB_M_LC-14-16196-100-014.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-026.png,SOB_M_DC-14-16716-100-026.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-012.png,SOB_B_A-14-29960CD-100-012.png,benign,29960CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-016.png,SOB_B_TA-14-21978AB-100-016.png,benign,21978AB,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-009.png,SOB_M_DC-14-16716-100-009.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-005.png,SOB_M_DC-14-17901-100-005.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-009.png,SOB_M_LC-14-16196-100-009.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-009.png,SOB_B_F-14-14134-100-009.png,benign,14134,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-013.png,SOB_M_MC-14-19979-100-013.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-10926/100X/SOB_M_DC-14-10926-100-006.png,SOB_M_DC-14-10926-100-006.png,malignant,10926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-016.png,SOB_M_DC-14-2773-100-016.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-031.png,SOB_B_TA-14-16184-100-031.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-001.png,SOB_B_F-14-29960AB-100-001.png,benign,29960AB,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-027.png,SOB_M_DC-14-20629-100-027.png,malignant,20629,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-019.png,SOB_M_DC-14-12312-100-019.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-030.png,SOB_M_DC-14-13993-100-030.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-001.png,SOB_M_DC-14-20629-100-001.png,malignant,20629,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-018.png,SOB_M_DC-14-17901-100-018.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-15687B/100X/SOB_M_PC-14-15687B-100-006.png,SOB_M_PC-14-15687B-100-006.png,malignant,15687B,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16188/100X/SOB_M_DC-14-16188-100-002.png,SOB_M_DC-14-16188-100-002.png,malignant,16188,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-025.png,SOB_B_A-14-22549AB-100-025.png,benign,22549AB,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-027.png,SOB_M_DC-14-2773-100-027.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-15687B/100X/SOB_M_PC-14-15687B-100-010.png,SOB_M_PC-14-15687B-100-010.png,malignant,15687B,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-027.png,SOB_M_DC-14-20636-100-027.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-001.png,SOB_M_MC-14-18842D-100-001.png,malignant,18842D,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-10926/100X/SOB_M_DC-14-10926-100-008.png,SOB_M_DC-14-10926-100-008.png,malignant,10926,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-028.png,SOB_M_DC-14-16716-100-028.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-005.png,SOB_B_F-14-29960AB-100-005.png,benign,29960AB,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-003.png,SOB_B_A-14-29960CD-100-003.png,benign,29960CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-019.png,SOB_M_DC-14-17901-100-019.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-023.png,SOB_M_DC-14-2773-100-023.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-015.png,SOB_M_DC-14-16716-100-015.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-003.png,SOB_M_MC-14-18842D-100-003.png,malignant,18842D,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-024.png,SOB_M_DC-14-2773-100-024.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-008.png,SOB_M_MC-14-19979-100-008.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-013.png,SOB_M_DC-14-17901-100-013.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-008.png,SOB_B_TA-14-21978AB-100-008.png,benign,21978AB,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-029.png,SOB_M_DC-14-20629-100-029.png,malignant,20629,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-042.png,SOB_M_DC-14-13993-100-042.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-011.png,SOB_M_DC-14-20636-100-011.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-015.png,SOB_M_DC-14-13993-100-015.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-020.png,SOB_M_DC-14-2773-100-020.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-017.png,SOB_B_TA-14-16184-100-017.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-014.png,SOB_M_DC-14-20629-100-014.png,malignant,20629,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-016.png,SOB_M_DC-14-13993-100-016.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-007.png,SOB_B_TA-14-21978AB-100-007.png,benign,21978AB,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-007.png,SOB_B_A-14-22549AB-100-007.png,benign,22549AB,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-021.png,SOB_B_A-14-22549AB-100-021.png,benign,22549AB,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-011.png,SOB_M_MC-14-18842D-100-011.png,malignant,18842D,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-041.png,SOB_M_DC-14-13993-100-041.png,malignant,13993,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-019.png,SOB_M_DC-14-5694-100-019.png,malignant,5694,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-007.png,SOB_B_A-14-29960CD-100-007.png,benign,29960CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-006.png,SOB_B_TA-14-21978AB-100-006.png,benign,21978AB,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-024.png,SOB_B_TA-14-16184-100-024.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-023.png,SOB_M_DC-14-20636-100-023.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-011.png,SOB_M_LC-14-16196-100-011.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-023.png,SOB_M_DC-14-16716-100-023.png,malignant,16716,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-015.png,SOB_M_LC-14-16196-100-015.png,malignant,16196,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-037.png,SOB_M_DC-14-20636-100-037.png,malignant,20636,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16188/100X/SOB_M_DC-14-16188-100-009.png,SOB_M_DC-14-16188-100-009.png,malignant,16188,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-002.png,SOB_M_DC-14-2773-100-002.png,malignant,2773,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-001.png,SOB_M_MC-14-19979-100-001.png,malignant,19979,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-001.png,SOB_B_TA-14-16184-100-001.png,benign,16184,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-007.png,SOB_M_DC-14-17901-100-007.png,malignant,17901,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-013.png,SOB_M_DC-14-12312-100-013.png,malignant,12312,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-011.png,SOB_B_TA-14-15275-100-011.png,benign,15275,TA
